time,pixel_count,SST_mean,SST_max,SST_min,SST_std,SST_p10,SST_p90,SST_n,PAR_mean,PAR_max,PAR_min,PAR_std,PAR_p10,PAR_p90,PAR_n,Kd_490_mean,Kd_490_max,Kd_490_min,Kd_490_std,Kd_490_p10,Kd_490_p90,Kd_490_n,CHL_mean,CHL_max,CHL_min,CHL_std,CHL_p10,CHL_p90,CHL_n,POC_mean,POC_max,POC_min,POC_std,POC_p10,POC_p90,POC_n
2002-08-06 15:17:05.000,15844,24.502063751220703,27.69499969482422,19.479999542236328,1.2206196784973145,22.674999237060547,25.559999465942383,15844,43.25478744506836,49.459999084472656,31.565998077392578,3.2359659671783447,38.78059768676758,46.88999938964844,15844,0.03871942684054375,1.1029999256134033,0.022199999541044235,0.027713647112250328,0.026799999177455902,0.056599996984004974,15844,0.21057835221290588,13.146081924438477,0.05807173252105713,0.3943116068840027,0.08915913105010986,0.35378125309944153,15844,56.51815414428711,1693.60009765625,27.0,48.030181884765625,34.39990234375,97.0,15844
2002-09-01 00:45:00.000,15851,24.878173828125,28.545000076293945,21.1299991607666,0.9488669037818909,23.439998626708984,25.739999771118164,15851,50.25100326538086,54.80799865722656,36.571998596191406,1.6137385368347168,48.55799865722656,51.9119987487793,15851,0.036437638103961945,0.7799999713897705,0.021800000220537186,0.02823512628674507,0.02459999918937683,0.055799998342990875,15851,0.19437256455421448,10.145999908447266,0.05198697745800018,0.40335792303085327,0.06618624925613403,0.3535478413105011,15851,54.077980041503906,3305.599853515625,27.7998046875,59.16932678222656,30.60009765625,97.60009765625,15851
2002-10-01 00:30:01.000,15806,25.81795310974121,30.16499900817871,22.51999855041504,1.100341796875,24.420000076293945,27.16499900817871,15806,55.20694351196289,59.22200012207031,38.928001403808594,3.2529919147491455,50.209999084472656,58.22800064086914,15806,0.036651115864515305,0.6169999837875366,0.02019999921321869,0.028172310441732407,0.023000000044703484,0.05819999799132347,15806,0.19734087586402893,8.511064529418945,0.04240384325385094,0.40359997749328613,0.05699818581342697,0.3864363431930542,15806,55.68959426879883,1083.19970703125,24.39990234375,56.674625396728516,28.19970703125,109.19970703125,15806
2002-11-01 00:20:01.000,15692,26.481475830078125,29.94999885559082,24.204999923706055,0.653037428855896,25.68000030517578,27.239999771118164,15692,57.29009246826172,63.97200012207031,34.94599914550781,4.558823108673096,51.502197265625,61.82400131225586,15692,0.036671485751867294,0.5703999996185303,0.01979999989271164,0.025532081723213196,0.024000000208616257,0.05779999867081642,15692,0.1790311336517334,7.692600727081299,0.04017088934779167,0.36271217465400696,0.05264526978135109,0.3721282482147217,15692,53.537052154541016,971.7998046875,24.60009765625,50.07890319824219,28.7998046875,102.7998046875,15692
2002-12-01 00:00:00.000,15814,28.037120819091797,31.0,25.469999313354492,0.7369558811187744,26.939998626708984,28.82499885559082,15814,59.366668701171875,66.2699966430664,46.82599639892578,2.2958853244781494,56.57600021362305,62.207401275634766,15814,0.035322900861501694,0.7109999656677246,0.019600000232458115,0.026381146162748337,0.02319999970495701,0.060339998453855515,15814,0.17572550475597382,9.187600135803223,0.03560107573866844,0.36677953600883484,0.04564030095934868,0.40443646907806396,15814,51.66570281982422,845.60009765625,23.7998046875,50.958892822265625,27.19970703125,106.60009765625,15814
2003-01-01 00:50:01.000,15714,28.628936767578125,31.64499855041504,26.099998474121094,0.8958097696304321,27.39499855041504,29.744998931884766,15714,56.54001235961914,65.24400329589844,34.26599884033203,4.491392135620117,50.241798400878906,61.23999786376953,15714,0.03574058786034584,0.49859997630119324,0.019999999552965164,0.024538619443774223,0.023000000044703484,0.062199998646974564,15714,0.16880622506141663,6.880647659301758,0.033209919929504395,0.33524560928344727,0.04284441098570824,0.42071229219436646,15714,50.92552185058594,731.19970703125,23.39990234375,46.78262710571289,26.7998046875,107.19970703125,15714
2003-02-01 00:10:01.000,15741,28.965269088745117,31.719999313354492,26.029998779296875,0.9661654233932495,27.60999870300293,30.104999542236328,15741,53.031471252441406,60.92599868774414,37.34600067138672,3.4158706665039062,48.37200164794922,57.27799987792969,15741,0.03860727697610855,1.4983999729156494,0.021800000220537186,0.046013765037059784,0.024399999529123306,0.061400000005960464,15741,0.19125574827194214,15.455877304077148,0.031563907861709595,0.5382280349731445,0.04186519980430603,0.4099346697330475,15741,53.45328903198242,1374.60009765625,24.19970703125,58.980709075927734,28.19970703125,104.60009765625,15741
2003-03-01 00:35:00.000,15658,28.61275863647461,31.959999084472656,26.5,0.8931593298912048,27.479999542236328,29.844999313354492,15658,47.317447662353516,54.253997802734375,36.599998474121094,2.6414835453033447,43.745399475097656,50.53199768066406,15658,0.04280215874314308,1.1167999505996704,0.020399998873472214,0.04260675981640816,0.024799998849630356,0.07259999960660934,15658,0.25384631752967834,12.342242240905762,0.0290654506534338,0.5943711400032043,0.04641478881239891,0.5632359385490417,15658,63.393768310546875,1819.39990234375,23.39990234375,78.45970916748047,28.7998046875,132.7998046875,15658
2003-04-01 00:25:01.000,15857,27.842647552490234,31.189998626708984,25.260000228881836,0.5427581071853638,27.189998626708984,28.514999389648438,15857,43.86930465698242,50.503997802734375,29.79399871826172,2.453291893005371,40.631195068359375,46.97599792480469,15857,0.04253007471561432,1.2251999378204346,0.021800000220537186,0.038426294922828674,0.02499999850988388,0.06939999759197235,15857,0.2531246244907379,11.443313598632812,0.044126980006694794,0.5343007445335388,0.055584415793418884,0.522096574306488,15857,62.6959228515625,2011.7998046875,26.60009765625,67.86064910888672,29.60009765625,127.0,15857
2003-05-01 00:35:00.000,15848,26.6312198638916,31.974998474121094,22.279998779296875,0.8468518853187561,25.553499221801758,27.469999313354492,15848,36.42631530761719,44.39399719238281,27.205997467041016,3.0510170459747314,31.801998138427734,40.082000732421875,15848,0.04305880889296532,0.7897999882698059,0.022599998861551285,0.033044639974832535,0.02579999901354313,0.0689999982714653,15848,0.2593172788619995,9.958672523498535,0.04752136021852493,0.4790676534175873,0.07057610154151917,0.5128477811813354,15848,64.08267974853516,1997.7998046875,26.60009765625,62.71829605102539,31.60009765625,123.7998046875,15848
2003-06-01 00:00:00.000,15856,25.847759246826172,28.375,20.524999618530273,1.0941152572631836,24.31999969482422,26.89499855041504,15856,34.09165573120117,41.589996337890625,26.817996978759766,2.6310741901397705,30.301998138427734,37.336997985839844,15856,0.04271479323506355,0.8757999539375305,0.023000000044703484,0.029209433123469353,0.028199998661875725,0.06439999490976334,15856,0.24585594236850739,10.061339378356934,0.066241055727005,0.42049914598464966,0.09115226566791534,0.4548060894012451,15856,63.31178283691406,1449.0,29.19970703125,54.097896575927734,35.7998046875,113.19970703125,15856
2003-07-01 00:10:01.000,15842,25.081850051879883,28.459999084472656,19.170000076293945,1.3230082988739014,23.15999984741211,26.229999542236328,15842,35.4748649597168,41.935997009277344,26.10199737548828,1.9045462608337402,32.894195556640625,37.74580001831055,15842,0.04455601051449776,0.5595999956130981,0.025200000032782555,0.02797611989080906,0.030799999833106995,0.061799999326467514,15842,0.2532557249069214,7.525290489196777,0.06320813298225403,0.4193020761013031,0.10641948878765106,0.41542136669158936,15842,65.62591552734375,704.60009765625,31.60009765625,49.84879684448242,40.19970703125,108.39990234375,15842
2003-08-01 00:50:00.000,15851,24.69124412536621,30.344999313354492,19.78999900817871,1.154251217842102,22.93000030517578,25.639999389648438,15851,42.63385772705078,47.297996520996094,32.67399978637695,2.000993251800537,39.86799621582031,44.874000549316406,15851,0.04090625420212746,0.8977999687194824,0.02459999918937683,0.025165002793073654,0.029999999329447746,0.0551999993622303,15851,0.2180231362581253,10.410632133483887,0.0714344009757042,0.3643653988838196,0.1064353883266449,0.3291991651058197,15851,60.01220703125,2271.60009765625,31.39990234375,47.79741287231445,39.7998046875,92.60009765625,15851
2003-09-01 00:20:01.000,15836,24.91846466064453,28.489999771118164,21.084999084472656,0.8328348398208618,23.842498779296875,25.639999389648438,15836,50.74666976928711,54.672000885009766,39.01599884033203,1.5841120481491089,48.73400115966797,52.38800048828125,15836,0.03804488107562065,0.4899999797344208,0.023000000044703484,0.025401193648576736,0.026599999517202377,0.0568000003695488,15836,0.19255942106246948,6.830295562744141,0.05360082536935806,0.36942383646965027,0.07094812393188477,0.3531239926815033,15836,55.6412353515625,1881.60009765625,31.0,49.84886169433594,34.0,96.0,15836
2003-10-01 00:30:01.000,15823,26.261640548706055,30.545000076293945,23.16499900817871,0.9125912189483643,25.0049991607666,27.219999313354492,15823,56.029476165771484,59.63199996948242,44.21399688720703,1.9881799221038818,53.53199768066406,58.1619987487793,15823,0.03630245849490166,1.5957999229431152,0.01939999870955944,0.030939534306526184,0.023599999025464058,0.05920000001788139,15823,0.18794836103916168,14.343952178955078,0.04665125161409378,0.4093175530433655,0.05781903117895126,0.3905758857727051,15823,53.7015380859375,1929.7998046875,24.60009765625,54.96238708496094,29.0,105.7598648071289,15823
